ID	COUNTRY	URL	HEADLINE	DATE	TAG
8432	ARG	https://losandes.com.ar/article/view?slug=al-menos-36-muertos-al-caer-un-colectivo-a-un-precipicio-en-peru	Asciende a 46 los muertos tras la caída de un colectivo por un precipicio en Perú	2018-02-21 22:33:45 CET	UNSAFE
8433	CHI	http://rpp.pe/mundo/venezuela/la-alianza-opositora-no-participara-en-elecciones-presidenciales-de-venezuela-noticia-1106466	La alianza opositora no participará en elecciones presidenciales de Venezuela	2018-02-21 22:35:00 CET	UNSAFE
8438	CUB	https://www.publimetro.cl/cl/noticias/2018/02/21/el-misterioso-zumbido-que-por-anos-intriga-y-molesta-a-un-pueblo-canadiense.html	El misterioso zumbido que por años intriga y molesta a un pueblo canadiense	2018-02-21 22:38:19 CET	SAFE
8439	VEN	https://www.publimetro.cl/cl/noticias/2018/02/21/detienen-pareja-ex-frentista-ricardo-palma-salamanca.html	Detienen a pareja de ex frentista Ricardo Palma Salamanca	2018-02-21 22:38:19 CET	UNSAFE
8452	ARG	http://www.ellitoral.com/index.php/id_um/165418-videos-explosion-en-un-ferry-cuando-bajaban-los-pasajeros-en-playa-del-carmen-internacionales.html	Videos: explosión en un ferry cuando bajaban los pasajeros	2018-02-22 00:07:39 CET	UNSAFE
8464	CHI	http://www.cooperativa.cl/noticias/deportes/futbol/liga-de-campeones/mourinho-defendio-tareas-defensivas-de-alexis-en-los-equipos/2018-02-21/201326.html	Mourinho defendió tareas defensivas de Alexis: En los equipos importantes todo el mundo ayuda	2018-02-22 00:21:52 CET	SAFE
8466	VEN	http://www.2001.com.ve/en-el-mundo/182129/ong-pide-al-gobierno-dominicano--cambiar-rumbo--tras-informe-corrupcion-de-ti.html	ONG pide al Gobierno dominicano "cambiar rumbo" tras informe corrupción de TI	2018-02-22 00:24:31 CET	UNSAFE
8497	CUB	http://www.radiohc.cu/interesantes/miscelanea/155763-insolito-leona-cuida-de-pequeno-antilope-tras-perder-a-sus-crias	Insólito: Leona cuida de pequeño antílope tras perder a sus crías	2018-02-22 02:54:19 CET	SAFE
8501	PER	http://rpp.pe/peru/actualidad/orlando-velasquez-es-el-nuevo-presidente-del-consejo-nacional-de-la-magistratura-noticia-1106547	Orlando Velásquez es el nuevo presidente del Consejo Nacional de la Magistratura	2018-02-22 04:02:35 CET	SAFE
8510	PER	http://rpp.pe/economia/economia/aprueban-proyecto-que-busca-que-estudiantes-de-institutos-trabajen-sin-sueldo-noticia-1106525	Aprueban proyecto de ley que plantea que estudiantes realicen 'prácticas' sin remuneración	2018-02-22 04:08:54 CET	UNSAFE
8526	VEN	https://elcomercio.pe/mundo/eeuu/estados-unidos-increible-busqueda-tesoro-forrest-fenn-lleva-8-anos-dejo-4-muertos-noticia-499202	La increíble búsqueda del tesoro que lleva 8 años y que ya dejó 4 muertos	2018-02-22 04:34:00 CET	SAFE
8531	VEN	https://www.telesurtv.net/news/grupo-armado-ataca-embajada-eeuu-montenegro-20180221-0067.html	Grupo armado ataca embajada de EE.UU. en Montenegro	2018-02-22 04:47:41 CET	UNSAFE
8543	USA	http://laestrella.com.pa/panama/nacional/alertan-sobre-estancamiento-lucha-anticorrupcion/24049757	Alertan sobre estancamiento en lucha anticorrupción	2018-02-22 06:05:04 CET	UNSAFE
8576	ESP	https://elpais.com/internacional/2018/02/21/estados_unidos/1519252677_528355.html#?ref=rss&amp;format=simple&amp;link=link	Amnistía Internacional culpa a Trump de un retroceso mundial en derechos humanos	2018-02-22 07:21:22 CET	UNSAFE
8581	CUB	https://www.elobservador.com.uy/oposicion-venezolana-no-va-elecciones-y-maduro-sigue-adelante-n1173966	Oposición venezolana no va a elecciones y Maduro sigue adelante	2018-02-22 09:01:50 CET	UNSAFE
8599	ESP	https://elpais.com/elpais/2018/02/21/hechos/1519246345_920108.html#?ref=rss&amp;format=simple&amp;link=link	La #TwitQuisición o el falso complot de Twitter contra los independentistas catalanes	2018-02-22 10:11:22 CET	UNSAFE
8622	ESP	http://www.elmundo.es/cultura/2018/02/22/5a8e8bb4e5fdea3e2c8b4639.html	Méndez de Vigo, sobre la polémica en ARCO: "Si querían evitarla, han provocado lo contrario"	2018-02-22 11:41:23 CET	UNSAFE
8631	USA	http://www.elfinanciero.com.mx/economia/mexico-va-a-detonar-en-aeronautica-safran	México va a detonar en aeronáutica: Safran	2018-02-22 11:50:17 CET	SAFE
8634	ARG	http://www.cooperativa.cl/noticias/mundo/mexico/playa-del-carmen-explosion-en-un-barco-deja-al-menos-24-heridos/2018-02-22/080052.html	Playa del Carmen: Explosión en un barco deja al menos 24 heridos	2018-02-22 12:02:43 CET	UNSAFE
8674	VEN	http://www.descifrado.com/2018/02/22/venezolanos-compran-dolares-venden-baratijas-cuba-sobrevivir/	Venezolanos compran dólares y venden baratijas en Cuba para sobrevivir	2018-02-22 14:08:11 CET	UNSAFE
8679	VEN	http://minci.gob.ve/2018/02/enrique-ramos-este-viernes-se-realizaran-mas-40-foros-petro/	Enrique Ramos: Este viernes se realizarán más de 40 foros sobre el Petro	2018-02-22 14:16:30 CET	SAFE
8691	USA	https://www.diariodecuyo.com.ar/mundo/Murio-el-principal-predicador-de-Estados-Unidos-20180222-0024.html	Murió el principal predicador de Estados Unidos	2018-02-22 14:43:20 CET	UNSAFE
8700	CUB	http://www.granma.cu/cuba/2018-02-22/adquiere-cuba-27-aulas-tecnologicas-para-formar-maestros	Adquiere Cuba 27 aulas tecnológicas para formar maestros	2018-02-22 16:02:00 CET	SAFE
8707	ARG	https://www.minutouno.com/notas/3062782-hugo-moyano-durisimo-favores-boca-macri-y-hasta-le-pego-su-yerno-chiqui-tapia	Hugo Moyano, durísimo: favores a Boca, Macri y ¡hasta le pegó a su yerno Chiqui Tapia!	2018-02-22 16:10:35 CET	UNSAFE
8732	CHI	http://www.elmostrador.cl/braga/2018/02/22/la-polemica-que-persigue-a-hombre-que-pidio-matrimonio-en-pleno-show-de-luis-fonsi-en-el-festival-de-vina-del-mar/	La polémica que persigue a hombre que pidió matrimonio en pleno show de Luis Fonsi en el Festival de Viña del Mar	2018-02-22 16:36:30 CET	SAFE
8741	CHI	https://www.swissinfo.ch/spa/sobrevivientes-de-la-masacre-de-florida--ahora-blanco-de-la-ultraderecha/43920928	Sobrevivientes de la masacre de Florida, ahora blanco de la ultraderecha	2018-02-22 18:01:18 CET	UNSAFE
8746	CHI	http://www.adnradio.cl/noticias/nacional/juez-carroza-procesa-a-pareja-de-palma-salamanca-e-inicia-pedido-de-extradicion/20180222/nota/3714542.aspx	Juez Carroza procesa a pareja de Palma Salamanca e inicia pedido de extradición	2018-02-22 18:04:54 CET	UNSAFE
8748	PER	http://rpp.pe/peru/actualidad/prorrogan-estado-de-emergencia-en-regiones-del-pais-por-lluvias-noticia-1106628	Prorrogan estado de emergencia en regiones del país por lluvias	2018-02-22 18:07:04 CET	UNSAFE
8772	ARG	https://www.lanacion.com.ar/2111263-polemica-en-avellaneda-por-el-supuesto-olvido-de-un-nene-en-el-balcon-de-un-jardin-de-infantes	Avellaneda: investigan el supuesto olvido de un chico en el balcón de un jardín de infantes	2018-02-22 18:36:25 CET	UNSAFE
8781	ESP	https://elpais.com/cultura/2018/02/22/actualidad/1519312812_318587.html#?ref=rss&amp;format=simple&amp;link=link	Adiós al baluarte del humor libre	2018-02-22 18:53:54 CET	UNSAFE
8788	PER	http://www.elpopular.pe/actualidad-y-policiales/2018-02-22-facebook-sujeto-confeso-haber-violado-once-menores-tras-captarlas-por-red-social-video	Facebook: Sujeto confesó haber violado a once menores tras captarlas por esta red social [VIDEO]	2018-02-22 20:14:05 CET	UNSAFE
8790	CUB	http://www.elheraldodesaltillo.mx/2018/02/22/si-no-se-recibe-financiacion-la-gente-morira-en-la-republica-centroafricana/	Si no se recibe financiación, la gente morirá en la República Centroafricana	2018-02-22 20:18:25 CET	UNSAFE
8836	COL	http://www.goal.com/es-co/noticias/fallece-un-ertzaina-tras-la-batalla-campal-en-la-previa-del/etb83jq1mkxw1slcbbk6kqul2	Fallece un ertzaina tras la batalla campal en la previa del Athletic Club - Spartak	2018-02-22 22:53:03 CET	UNSAFE
8846	MEX	http://www.eluniversal.com.mx/nacion/sociedad/seguridad-condicion-necesaria-para-inversion-y-empleos-sales	Seguridad, condición necesaria para inversión y empleos: Sales	2018-02-23 00:01:00 CET	SAFE
8853	VEN	http://www.el-nacional.com/noticias/latinoamerica/nicaragua-pide-levantar-veto-participacion-maduro-cumbre-lima_224184	Nicaragua pide levantar veto de participación a Maduro en Cumbre en Lima	2018-02-23 00:13:38 CET	SAFE
8883	COL	http://www.primerahora.com/noticias/estados-unidos/nota/floridaejecutaahombrequevioloyasesinoaunaestudiante-1269677/	Florida ejecuta a hombre que violó y asesinó a una estudiante	2018-02-23 02:20:00 CET	UNSAFE
8918	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=154797&amp;SEO=empleo-sera-prioridad-para-gobierno-uruguayo-en-proximo-dos-anos	Empleo será prioridad para gobierno uruguayo en próximo dos años	2018-02-23 06:01:00 CET	SAFE
8919	USA	https://www.univision.com/deportes/futbol/liga-campeones-concacaf/olimpia-y-red-bulls-empatan-y-dejan-todo-para-la-vuelta-en-nueva-york	Olimpia y Red Bulls empatan y dejan todo para la vuelta en Nueva York	2018-02-23 06:04:00 CET	SAFE
8937	ARG	https://www.infobae.com/politica/2018/02/23/claudio-avruj-califico-de-sesgado-e-incompleto-el-informe-de-amnistia-internacional-sobre-la-argentina/	Claudio Avruj calificó de "sesgado e incompleto" el informe de Amnistía Internacional sobre la Argentina	2018-02-23 08:05:28 CET	UNSAFE
8953	ESP	http://www.elmundo.es/pais-vasco/2018/02/22/5a8f1dc8e2704ebb548b45c7.html	Muere un ertzaina durante los enfrentamientos  entre ultras  en Bilbao previos al Athletic - Spartak	2018-02-23 10:11:08 CET	UNSAFE
8967	COL	http://www.ultimasnoticias.com.ve/noticias/politica/avanzada-progresista-participara-presidenciales/	Avanzada Progresista sí participará en presidenciales	2018-02-23 10:44:52 CET	UNSAFE
8969	CHI	https://www.publimetro.cl/cl/estilo-vida/2018/02/23/alisador-se-le-derritio-rostro-la-tragica-muerte-una-brasilena-salia-la-ducha.html	"El alisador se le derritió en el rostro": la trágica muerte de una brasileña que salía de la ducha	2018-02-23 12:06:00 CET	UNSAFE
8979	ESP	https://elpais.com/economia/2018/02/23/actualidad/1519384711_255184.html#?ref=rss&amp;format=simple&amp;link=link	El Gobierno presentará los Presupuestos antes de Semana Santa	2018-02-23 12:33:04 CET	SAFE
8985	CHI	http://www.biobiochile.cl/noticias/nacional/region-metropolitana/2018/02/23/mujer-salva-a-nina-de-dos-anos-que-cayo-desde-un-cuarto-piso-en-cerrillos.shtml	Mujer salva a niña de dos años que cayó desde un cuarto piso en Cerrillos	2018-02-23 12:39:59 CET	SAFE
9006	CHI	http://lanacion.cl/2018/02/23/stefan-kramer-realizo-mas-50-imitaciones-y-conquisto-la-quinta-vergara/	Stefan Kramer realizó más 50 imitaciones y conquistó la Quinta Vergara	2018-02-23 14:06:13 CET	SAFE
9029	USA	https://noticiassin.com/2018/02/tenemos-ofertas-y-negociaciones-superan-los-1000-millones-de-dolares/	"Tenemos ofertas y negociaciones superan los 1000 millones de dólares"	2018-02-23 14:34:51 CET	SAFE
9055	USA	https://www.univision.com/miami/wltv/noticias/tiroteos/alguacil-de-broward-suspende-al-policia-asignado-a-la-escuela-de-parkland-por-no-hacer-nada-durante-el-tiroteo	Alguacil de Broward suspende al policía asignado a la escuela de Parkland por "no hacer nada" durante el tiroteo	2018-02-23 16:17:35 CET	UNSAFE
9065	USA	http://www.milenio.com/estados/fge-pgr-causas-explosion-ferry-playa_del_carmen-quintana-roo-milenio-noticias_0_1127287330.html	Indagan si "factor externo" causó explosión en ferry de QRoo	2018-02-23 16:25:15 CET	UNSAFE
9072	CHI	http://www.eluniversal.com.mx/mundo/avion-ultrarrapido-unira-pekin-y-nueva-york-en-2-horas	Avión ultrarrápido unirá Pekín y Nueva York en 2 horas	2018-02-23 16:35:00 CET	SAFE
9091	VEN	http://www.noticias24.com/internacionales/noticia/129081/dos-heridos-en-tiroteo-en-universidad-de-estados-unidos/	Dos heridos dejó un tiroteo en una universidad de Estados Unidos	2018-02-23 16:52:11 CET	UNSAFE
9092	MEX	http://www.elheraldo.hn/mundo/1154948-466/renuncia-agente-armado-en-escuela-de-florida-que-no-enfrent%C3%B3-al-agresor	Renuncia agente armado en escuela de Florida que no enfrentó al agresor	2018-02-23 16:52:54 CET	UNSAFE
9098	ESP	http://www.elmundo.es/madrid/2018/02/23/5a8ffd42e2704e26178b464b.html	Detienen a 'El Rafita', asesino de Sandra Palo, y  queda libre una hora después	2018-02-23 17:16:39 CET	UNSAFE
9103	ESP	https://elpais.com/elpais/2018/02/22/buenavida/1519317833_625490.html#?ref=rss&amp;format=simple&amp;link=link	Así será el nuevo pan integral en España, según una nueva ley en marcha	2018-02-23 17:23:44 CET	SAFE
9105	ESP	https://elpais.com/ccaa/2018/02/23/catalunya/1519385194_167104.html#?ref=rss&amp;format=simple&amp;link=link	El apoyo a la independencia se desploma hasta el 40,8%	2018-02-23 17:32:59 CET	UNSAFE
9120	PER	https://elcomercio.pe/lima/accidentes/camaras-captaron-atropello-joven-via-metropolitano-video-noticia-499600	Cámaras captaron atropello de joven en vía del Metropolitano	2018-02-23 18:21:00 CET	UNSAFE
9127	USA	http://noticieros.televisa.com/ultimas-noticias/internacional/2018-02-23/trump-anunciara-el-mayor-paquete-sanciones-corea-norte/	Trump anunciará “el mayor paquete” de sanciones contra Corea del Norte	2018-02-23 18:37:41 CET	UNSAFE
9143	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=154983&amp;SEO=zambia-muestra-total-apoyo-al-proceso-de-reformas-de-la-ua	Zambia muestra total apoyo al proceso de reformas de la UA	2018-02-23 19:13:00 CET	SAFE
9150	COL	http://www.eluniversal.com.co/colombia/la-respuesta-de-uribe-sobre-cepeda-villegas-y-la-finca-guacharacas-272837	La respuesta de Uribe sobre Cepeda, Villegas y la finca Guacharacas	2018-02-23 19:23:00 CET	UNSAFE
9160	ESP	http://www.elmundo.es/deportes/tenis/2018/02/23/5a905f06ca4741e2528b4592.html	Fognini carga duramente contra el juez de silla que también irrita a Nadal	2018-02-23 19:36:21 CET	SAFE
9165	ARG	https://www.infobae.com/sociedad/2018/02/23/te-espero-con-mi-fe-intacta-la-conmovedora-carta-de-la-esposa-de-un-tripulante-del-ara-san-juan/	"Te espero con mi fe intacta": la conmovedora carta de la esposa de un tripulante del ARA San Juan	2018-02-23 19:48:02 CET	SAFE
9174	ARG	http://www.vanguardia.com/judicial/425461-estos-son-los-bienes-que-enredan-a-hugo-aguilar-con-enriquecimiento-ilicito	Estos son los bienes que enredan a Hugo Aguilar con enriquecimiento ilícito	2018-02-23 21:02:15 CET	UNSAFE
9192	CUB	https://www.eluniverso.com/noticias/2018/02/23/nota/6635995/peritos-analizan-causa-explosion-vehiculo-colta	Autoridades confirman como accidental la explosión en Colta donde falleció una persona	2018-02-23 21:25:10 CET	UNSAFE
9195	PER	https://peru21.pe/peru/arequipa-piden-9-meses-prision-preventiva-chofer-manejaba-bus-cayo-abismo-397038	Piden 9 meses de prisión preventiva para chofer que manejaba bus que cayó a abismo en Arequipa	2018-02-23 21:27:27 CET	UNSAFE
9202	CHI	http://www.cooperativa.cl/noticias/pais/salud/denuncias-de-negligencias/clinica-alemana-en-otros-tres-recintos-hubo-problemas-con-el-producto/2018-02-23/170517.html	Clínica Alemana: En otros tres recintos hubo problemas con el producto alimenticio	2018-02-23 21:44:14 CET	UNSAFE
9204	CUB	http://www.telam.com.ar/notas/201802/253392-morales-ofrecio-recompensa-por-informacion-sobre-autores-de-explosiones-que-dejaron-12-muertos.html	Evo Morales ofreció una recompensa por información sobre explosiones en Oruro	2018-02-23 21:49:29 CET	UNSAFE
9244	USA	http://www.reforma.com/aplicaciones/articulo/default.aspx?id=1330956&amp;v=2	Asiste Córdova a la ONU	2018-02-23 23:50:53 CET	SAFE
9247	ARG	https://www.minutouno.com/notas/3062997-papelon-acusaron-dujovne-espana-mentir-las-cifras-la-pobreza	Papelón: acusaron a Dujovne en España de mentir con las cifras de la pobreza	2018-02-24 01:00:25 CET	UNSAFE
9248	PER	https://peru21.pe/lima/ley-juvenil-conoce-hora-lugar-concentracion-marcha-397017	Ley de Empleo Juvenil: Continúan disturbios con manifestantes en Plaza San Martín [EN VIVO]	2018-02-24 01:01:42 CET	UNSAFE
9252	MEX	http://www.eluniversal.com.mx/estados/internos-protestan-con-mantas-en-penales-de-apodaca-y-topo-chico	Internos protestan con mantas en penales de Apodaca y Topo Chico	2018-02-24 01:15:00 CET	UNSAFE
9294	USA	https://www.debate.com.mx/mundo/vaticano-papa-francisco-donadores-fundacion-catolica-roma-20180223-0375.html	Donadores de EUA rechazan petición papal para un crédito	2018-02-24 07:06:04 CET	UNSAFE
9295	VEN	http://larepublica.pe/mundo/1202192-rusia-esposos-fingen-estar-muertos-para-descubrir-quien-planeaba-asesinarlos	Rusia: esposos fingen estar muertos para descubrir quién planeaba asesinarlos	2018-02-24 07:13:00 CET	UNSAFE
9296	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=155087&amp;SEO=celebran-en-cuba-123-anos-de-reinicio-de-luchas-independentistas.	Celebran en Cuba 123 años de reinicio de luchas independentistas.	2018-02-24 07:17:31 CET	UNSAFE
9332	MEX	http://www.dw.com/es/siria-nuevos-ataques-sobre-guta-oriental-dejan-al-menos-21-muertos/a-42723409	Siria: Nuevos ataques sobre Guta Oriental dejan al menos 21 muertos	2018-02-24 13:05:24 CET	UNSAFE
9337	CHI	http://www.prensafutbol.cl/221322-colo-colo-vs-ohiggins-campeonato-nacional-fecha-4/	Colo Colo reaccionó con Valdés y Paredes e igualó con O'Higgins	2018-02-24 13:17:01 CET	SAFE
9356	VEN	http://www.ultimasnoticias.com.ve/noticias/economia/venezuela-fortalece-alianzas-turisticas-colombia-costa-rica-panama/	Venezuela fortalece alianzas turísticas con Colombia, Costa Rica y Panamá	2018-02-24 15:19:54 CET	SAFE
9366	USA	http://www.elheraldo.hn/mundo/1155203-466/eeuu-promete-m%C3%A1xima-presi%C3%B3n-sobre-corea-del-norte-mientras-ivanka-trump-asiste	EEUU promete "máxima presión" sobre Corea del Norte mientras Ivanka Trump asiste a los Juegos	2018-02-24 15:34:42 CET	UNSAFE
9369	USA	https://peru21.pe/mundo/somalia-dos-atentados-terroristas-dejan-38-muertos-palacio-presidencial-397119	Al menos 38 muertos en dos atentados con coche bomba en Somalia	2018-02-24 15:36:53 CET	UNSAFE
9372	COL	http://www.el-nacional.com/noticias/latinoamerica/delincuencia-acecha-quienes-desean-abandonar-venezuela-por-tachira_224382	Delincuencia acecha a quienes desean abandonar Venezuela por Táchira	2018-02-24 15:45:19 CET	UNSAFE
9385	ESP	https://elpais.com/cultura/2018/02/23/actualidad/1519389008_808351.html#?ref=rss&amp;format=simple&amp;link=link	No es sexista la lengua, sino su uso	2018-02-24 16:31:17 CET	UNSAFE
9400	ARG	https://www.infobae.com/teleshow/infoshow/2018/02/24/nacio-la-tercera-hija-de-eliana-guercio-y-sergio-romero-fue-bautizada-con-un-nombre-muy-particular/	Nació la tercera hija de Eliana Guercio y Sergio Romero: fue bautizada con un nombre muy particular	2018-02-24 17:03:27 CET	SAFE
9406	PER	http://www.elpopular.pe/actualidad-y-policiales/2018-02-24-arequipa-dos-policias-tienen-una-pelea-brutal-por-el-amor-de-una-suboficial	Arequipa: Dos policías tienen una pelea brutal por el amor de una suboficial	2018-02-24 17:15:00 CET	UNSAFE
9408	CHI	http://www.cooperativa.cl/noticias/entretencion/festival-de-vina/lisandra-silva-puso-un-manto-de-dudas-sobre-triunfo-de-betsy-camino/2018-02-24/130707.html	Lisandra Silva puso un manto de dudas sobre triunfo de Betsy Camino	2018-02-24 17:20:59 CET	UNSAFE
