ID	COUNTRY	URL	HEADLINE	DATE
6410	USA	http://www.elpais.com.uy/vida-actual/tokyo-proyectan-construir-edificio-madera-alto-mundo.html	En Tokyo proyectan construir el edificio de madera más alto del mundo	2018-02-16 15:02:47 CET
6411	VEN	http://globovision.com/article/argentina-flexibiliza-tramites-de-radicacion-de-venezolanos	Argentina flexibiliza trámites de radicación de venezolanos	2018-02-16 15:04:00 CET
6412	USA	http://www.hoylosangeles.com/hoyla-eeuu-no-tengo-intencion-de-colaborar-ni-declararme-culpable-el-mensaje-de-el-chapo-guzman-a-un-juez-de-ee-20180216-story.html	"No tengo intención de colaborar ni declararme culpable": el mensaje de "El Chapo" Guzmán a un juez de EEUU	2018-02-16 15:07:28 CET
6413	CHI	http://www.t13.cl/noticia/tendencias/vina-2018/Gala-Vina-daniela-vega-di-mondo-tonka-tomicic-festival	Daniela Vega, parejas famosas y Di Mondo: las sorpresas de la estelar gala 2018 de Viña	2018-02-16 15:08:40 CET
6414	MEX	https://www.cnet.com/es/noticias/google-quita-el-boton-de-ver-imagen-en-las-busquedas/	Google quita el botón de 'ver imagen' en las búsquedas	2018-02-16 15:09:00 CET
6415	CHI	http://lanacion.cl/2018/02/16/como-te-verias-del-sexo-opuesto-cplt-advierte-contra-aplicacion-que-roba-informacion/	“Cómo te verías del sexo opuesto”: CPLT advierte contra aplicación que roba información	2018-02-16 15:10:11 CET
6416	MEX	http://www.radioformula.com.mx/notas.asp?Idn=729044&amp;idFC=2018	El Chapo será juzgado en Estados Unidos en septiembre	2018-02-16 15:13:11 CET
6417	ARG	https://www.minutouno.com/notas/3061943-confirmaron-el-procesamiento-chocobar-pero-anularon-el-embargo	Confirmaron el procesamiento de Chocobar pero anularon el embargo	2018-02-16 15:14:16 CET
6418	ARG	http://www.telam.com.ar/notas/201802/250926-un-funcionario-del-gobierno-acusado-de-ocultar-us-12-millones-en-andorra-afirmo-que-la-informacion-es-falsa.html	Un funcionario del Gobierno acusado de ocultar U$S 1,2 millones en Andorra afirmó que "la información es falsa"	2018-02-16 15:14:39 CET
6419	CUB	https://www.telesurtv.net/news/lideres-sociales-salvadorenos-apoyo-venezuela-20180216-0010.html	Líderes sociales salvadoreños manifiestan apoyo a Venezuela	2018-02-16 15:15:21 CET
6420	CHI	http://www.biobiochile.cl/noticias/nacional/region-de-la-araucania/2018/02/16/busqueda-de-padre-e-hijo-desaparecidos-en-lago-llanquihue-continua-en-rivera-norte.shtml	Búsqueda de padre e hijo desaparecidos en lago Llanquihue continúa en ribera norte	2018-02-16 15:16:37 CET
6422	MEX	http://www.radioformula.com.mx/notas.asp?Idn=729043&amp;idFC=2018	Gobierno de Cuauhtémoc Blanco cancela Feria de Cuernavaca por inseguridad	2018-02-16 15:17:33 CET
6423	USA	https://www.univision.com/noticias/politica/romney-excandidato-presidencial-y-un-gran-critico-de-trump-anuncia-que-se-lanza-al-senado	Romney, excandidato presidencial y un gran crítico de Trump, anuncia que se lanza al Senado	2018-02-16 15:19:57 CET
6424	ARG	https://www.eldia.com/nota/2018-2-16-11-18-0-sol-perez-cumplio-una-promesa-y-beso-a-un-periodista-en-vivo-espectaculos	Sol Pérez cumplió una promesa y besó a un periodista en vivo	2018-02-16 15:20:36 CET
6425	PER	https://elcomercio.pe/politica/elecciones-2018-cronograma-electoral-aprobado-jne-noticia-497733	Elecciones 2018: el cronograma electoral aprobado por el JNE	2018-02-16 15:22:00 CET
6426	COL	http://www.eluniversal.com.co/multimedia/galerias-de-fotos/galeria-china-recibe-el-ano-del-perro-con-una-explosion-de-color-y	Galería: China recibe el Año del Perro con una explosión de color y misticismo	2018-02-16 15:23:00 CET
6427	ESP	https://elpais.com/deportes/2018/02/16/actualidad/1518737194_509172.html#?ref=rss&amp;format=simple&amp;link=link	El doble resbalón contra el Madrid que condena a Emery	2018-02-16 15:25:15 CET
6428	PER	http://larepublica.pe/sociedad/1197941-lluvias-3-muertes-en-cusco-y-arequipa	Lluvias provocan tres muertes en Cusco y Arequipa	2018-02-16 15:25:27 CET
6431	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=153090&amp;SEO=carrera-contrarreloj-por-el-cargo-de-fiscal-general-de-guatemala	Carrera contrarreloj por el cargo de Fiscal General de Guatemala	2018-02-16 15:29:00 CET
6433	ESP	https://elpais.com/economia/2018/02/13/actualidad/1518524364_789874.html#?ref=rss&amp;format=simple&amp;link=link	Orient Hontai Capital se convierte en el mayor accionista de Mediapro	2018-02-16 15:36:13 CET
6434	ESP	http://www.elmundo.es/madrid/2018/02/16/5a86b8b822601daa1b8b464f.html	6 años de tratamiento psiquiátrico para la anciana que mató  a su hijo discapacitado	2018-02-16 15:36:57 CET
6435	COL	http://www.colombia.com/actualidad/nacionales/bogota-hallan-bomba-panfletaria-del-eln-en-paloquemao-179953	Bogotá: Hallan bomba panfletaria del ELN en Paloquemao	2018-02-16 15:37:30 CET
6436	ESP	https://elpais.com/economia/2018/02/16/actualidad/1518785953_050853.html#?ref=rss&amp;format=simple&amp;link=link	Hacienda aprueba que los funcionarios catalanes cobren el 20% pendiente de su paga extra de 2012	2018-02-16 15:37:46 CET
6437	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=153095&amp;SEO=crece-expectacion-en-chile-por-visita-de-enviado-del-papa	Crece expectación en Chile por visita de enviado del papa	2018-02-16 15:38:00 CET
6438	PER	https://elcomercio.pe/mundo/actualidad/turquia-sentencia-tres-reconocidos-periodistas-cadena-perpetua-noticia-497741	Turquía sentencia a tres reconocidos periodistas a cadena perpetua	2018-02-16 15:38:00 CET
6439	USA	https://elcomercio.pe/mundo/actualidad/turquia-sentencia-tres-reconocidos-periodistas-cadena-perpetua-noticia-497741	Turquía sentencia a tres reconocidos periodistas a cadena perpetua	2018-02-16 15:38:00 CET
6440	VEN	https://elcomercio.pe/mundo/actualidad/turquia-sentencia-tres-reconocidos-periodistas-cadena-perpetua-noticia-497741	Turquía sentencia a tres reconocidos periodistas a cadena perpetua	2018-02-16 15:38:00 CET
6441	CHI	http://www.biobiochile.cl/noticias/nacional/region-metropolitana/2018/02/16/pdi-investiga-homicidio-de-hombre-en-la-legua-emergencia-autor-seria-menor-de-edad.shtml	PDI investiga homicidio de hombre en la Legua Emergencia: autor sería menor de edad	2018-02-16 15:38:49 CET
6442	PER	https://elcomercio.pe/peru/piura/sismo-5-3-grados-registro-madrugada-piura-noticia-497708	Sismo de 5,3 grados se registró en la madrugada en Piura	2018-02-16 15:41:00 CET
6443	USA	https://www.elespectador.com/noticias/nacional/alcalde-de-cucuta-trabajamos-en-la-politica-de-hospitalidad-con-los-venezolanos-articulo-739489	Alcalde de Cúcuta: "Trabajamos en la política de hospitalidad con los venezolanos"	2018-02-16 15:44:00 CET
6444	VEN	http://globovision.com/article/superlano-tratamos-situacion-fronteriza-y-escasez-en-organismos-internacionales	Superlano: Tratamos situación fronteriza y escasez en organismos internacionales	2018-02-16 15:45:39 CET
6446	ARG	https://www.clarin.com/politica/duras-criticas-veedores-judiciales-oponerse-venta-grupo-indalo_0_BJwL5BEDz.html	Las duras críticas de los veedores judiciales para oponerse a la venta del Grupo Indalo	2018-02-16 15:48:45 CET
6447	CHI	http://www.cooperativa.cl/noticias/pais/region-de-la-araucania/mas-de-20-camiones-resultaron-quemados-en-la-araucania-y-el-biobio/2018-02-16/045524.html	Más de 20 camiones resultaron quemados en La Araucanía y el Biobío	2018-02-16 15:48:45 CET
6449	USA	https://www.clarin.com/mundo/unidos-turquia-acuerdan-normalizar-relaciones_0_B18GuP4Df.html	Estados Unidos y Turquía acuerdan normalizar sus relaciones	2018-02-16 15:49:16 CET
6450	ESP	http://www.elmundo.es/deportes/baloncesto/2018/02/16/5a86c900268e3e511c8b45a6.html	All Star NBA 2018: cambios, datos y todo lo que necesitas saber	2018-02-16 15:50:07 CET
6451	CUB	https://www.cibercuba.com/videos/noticias/2018-02-16-u191280-e43231-s27061-terminal-trenes-camaguey-monumento-destruccion	La terminal de trenes de Camagüey, monumento a la destrucción ferroviaria de Cuba	2018-02-16 15:50:30 CET
6452	ARG	http://www.cadena3.com/contenido/2018/02/16/Adelantan-para-hoy-el-pago-a-jubilados-por-el-paro-bancario-202125.asp	Adelantan para hoy el pago a jubilados por el paro bancario	2018-02-16 15:52:33 CET
6453	USA	http://www.dw.com/es/onu-pide-liberaci%C3%B3n-de-condenadas-por-casos-como-el-de-v%C3%A1squez/a-42616621	ONU pide liberación de condenadas por casos como el de Vásquez	2018-02-16 15:55:55 CET
6454	ESP	http://www.elmundo.es/loc/famosos/2018/02/16/5a870093ca47417e558b461a.html	Juanjo Puigcorbé cambia su nombre por uno más catalán: Joan Josep	2018-02-16 17:02:36 CET
6455	ARG	https://www.diariopopular.com.ar/politica/caso-chocobar-las-claves-un-fallo-que-traera-cola-n342543	Caso Chocobar: las claves de un fallo que traerá cola	2018-02-16 17:02:53 CET
6457	USA	https://www.elciudadano.cl/chile/comienza-investigacion-obispo-barros-enviado-del-papa-se-reune-victima-karadima/02/16/	Comienza investigación sobre obispo Barros: Enviado del Papa se reúne con víctima de Karadima	2018-02-16 17:08:29 CET
6458	CHI	http://radio.uchile.cl/2018/02/16/gobierno-anuncia-querella-por-quema-de-camiones-en-bio-bio-y-la-araucania/	Gobierno anuncia querella por quema de camiones en Bíobío y La Araucanía	2018-02-16 17:09:44 CET
6459	COL	http://www.semana.com/nacion/articulo/izquierda-dividida-por-apoyo-a-gustavo-petro-y-carlos-caicedo-consulta-de-marzo/557236	Consultas de marzo, como para 'meterles mano'	2018-02-16 17:11:05 CET
6460	COL	http://www.elpais.com.co/colombia/chats-de-whatsapp-revelan-acoso-sexual-por-parte-de-un-coronel-a-una-patrullera-en-el-huila.html	Chats de Whatsapp revelan acoso sexual por parte de un Coronel a una Patrullera en el Huila	2018-02-16 17:11:41 CET
6461	USA	http://www.elnuevoherald.com/noticias/estados-unidos/article200497319.html	Alerta la policía sobre textos que mencionan amenazas a escuelas de Broward	2018-02-16 17:11:41 CET
6462	USA	http://espndeportes.espn.com/olimpicos/nota/_/id/3990465/mexicano-quedo-ultimo-en-prueba-de-15-kilometros-de-esqui-de-fondo	Mexicano quedó último en prueba de 15 kilómetros de esquí de fondo	2018-02-16 17:12:22 CET
6463	MEX	http://www.zocalo.com.mx/new_site/articulo/familias-preparan-exequias-de-victimas-en-florida	Familias preparan exequias de víctimas en Florida	2018-02-16 17:12:59 CET
6464	ESP	http://www.elmundo.es/internacional/2018/02/16/5a870314e5fdea6e038b463d.html	La  investigación al ministro  acusado de violación, archivada	2018-02-16 17:13:42 CET
6465	CUB	http://cubasi.cu/cubasi-noticias-cuba-mundo-ultima-hora/item/73964-mas-de-mil-200-ninos-migrantes-murieron-desde-2014-reporta-oim	Más de mil 200 niños migrantes murieron desde 2014, reporta OIM	2018-02-16 17:14:11 CET
6467	CUB	http://www.milenio.com/internacional/zamfara-nigeria-birani-asesinan-ataque-bandidos-milenio-noticias_0_1123087758.html	'Bandidos' matan a decenas de personas en Nigeria	2018-02-16 17:19:00 CET
6469	ESP	https://elpais.com/politica/2018/02/16/actualidad/1518787230_548713.html#?ref=rss&amp;format=simple&amp;link=link	La dirección del PSOE evita respaldar a Elena Valenciano para liderar a los socialistas europeos	2018-02-16 17:20:50 CET
6470	COL	http://www.radiosantafe.com/2018/02/16/tras-masacre-en-florida-arrestan-a-estudiante-que-amenazo-con-round-2-y-cierran-7-escuelas-en-nueva-jersey/	Tras masacre en Florida: Arrestan a estudiante que amenazó con “round 2” y cierran 7 escuelas en Nueva Jersey	2018-02-16 17:21:00 CET
6472	PER	http://www.andina.com.pe/agencia/noticia-feria-agro-rural-ofertara-hoy-y-manana-a-un-sol-kilo-papa-lima-699496.aspx	Feria de Agro Rural ofertará hoy y mañana a un sol el kilo de papa en Lima	2018-02-16 17:23:27 CET
6473	ESP	http://www.elmundo.es/television/2018/02/16/5a86fe51468aeb935f8b463d.html	Amaia desvela que habrá un documental sobre OT 2017	2018-02-16 17:23:48 CET
6474	VEN	http://www.panorama.com.ve/ciudad/Gobernacion-del-Zulia-coordino-restitucion-servicio-electrico-en-La-Trinidad-20180216-0004.html	Gobernación del Zulia coordinó restitución servicio eléctrico en La Trinidad	2018-02-16 17:24:39 CET
6475	ARG	http://www.milenio.com/internacional/brasil-youtuber-isabelly-santos-parana-disparo-cabeza-milenio-noticias_0_1123087766.html	'Youtuber' brasileña muere tras recibir un disparo	2018-02-16 17:24:41 CET
6476	MEX	http://www.milenio.com/internacional/brasil-youtuber-isabelly-santos-parana-disparo-cabeza-milenio-noticias_0_1123087766.html	'Youtuber' brasileña muere tras recibir un disparo	2018-02-16 17:24:41 CET
6477	PER	http://rpp.pe/politica/congreso/la-comision-madre-mia-llego-a-barbadillo-para-interrogar-a-humala-noticia-1105584	La Comisión Madre Mía llegó a Barbadillo para interrogar a Humala	2018-02-16 17:26:08 CET
6478	USA	http://www.milenio.com/negocios/tlcan-tlc-septima-ronda-mexico-canada-estados-unidos-noticias_0_1123087776.html	México, listo para la séptima ronda de negociación del TLCAN	2018-02-16 17:27:00 CET
6479	PER	https://publimetro.pe/actualidad/noticia-pnp-abre-convocatoria-premiar-mejor-mujer-policia-2018-70843	PNP abre convocatoria para premiar a la 'Mejor Mujer Policía 2018'	2018-02-16 17:29:05 CET
6480	PER	http://rpp.pe/economia/economia/pablo-secada-cobros-a-odebrecht-pudieron-solucionarse-en-seis-meses-noticia-1105568	Pablo Secada: "Cobros a Odebrecht pudieron solucionarse en seis meses"	2018-02-16 17:30:16 CET
6481	USA	http://rpp.pe/economia/economia/pablo-secada-cobros-a-odebrecht-pudieron-solucionarse-en-seis-meses-noticia-1105568	Pablo Secada: "Cobros a Odebrecht pudieron solucionarse en seis meses"	2018-02-16 17:30:16 CET
6483	ESP	http://www.elmundo.es/internacional/2018/02/16/5a87011ce5fdea73298b4636.html	Temer deja la seguridad en  Río de Janeiro en manos del Ejército	2018-02-16 17:36:41 CET
6484	COL	http://www.eltiempo.com/bogota/fijan-plazo-hasta-el-domingo-para-estabilizar-servicio-de-aseo-183566	Operadores tienen hasta el domingo para estabilizar servicio de aseo	2018-02-16 17:36:55 CET
6485	PER	http://rpp.pe/lima/actualidad/senamhi-atribuyo-la-reciente-lluvia-en-lima-a-la-humedad-en-la-sierra-centro-y-sur-noticia-1105594	Senamhi atribuyó la reciente lluvia en Lima a la humedad en la sierra centro y sur	2018-02-16 17:42:11 CET
6486	VEN	http://www.venezuelaaldia.com/2018/02/16/arrestan-a-estudiante-de-primaria-por-amenazar-con-disparos-a-escuela-en-florida/	Arrestan a estudiante de primaria por amenazar con disparos a escuela en Florida	2018-02-16 17:43:24 CET
6487	VEN	http://www.elmundo.com.ve/noticias/economia/politicas-publicas/gran-mision-vivienda-venezuela-entrego-1-005-viviendas-en-12-estados/	Gran Misión Vivienda Venezuela entregó 1.005 viviendas en 12 estados	2018-02-16 17:46:48 CET
6488	USA	http://www.lanacion.com.py/mundo/2018/02/16/drasticas-leyes-antiaborto-en-centroamerica/	Drásticas leyes antiaborto en Centroamérica	2018-02-16 17:47:20 CET
6489	VEN	http://www.ultimasnoticias.com.ve/noticias/economia/pensionados-cobraran-este-martes-20-febrero-bs-347-91458/	Pensionados cobrarán el próximo martes Bs. 347.914,58	2018-02-16 17:48:00 CET
6490	VEN	http://www.panorama.com.ve/ciudad/LUZ-aclara-que-laborara-los-5-dias-habiles-pero-bajo-esquema-especial-20180215-0061.html	LUZ aclara que laborará los 5 días hábiles pero bajo esquema especial	2018-02-16 17:50:54 CET
6491	CHI	http://larepublica.pe/mundo/1198166-chile-hombre-apunalo-a-su-amigo-tras-descubrirlo-con-su-esposa	Chile: Hombre apuñaló a su amigo tras descubrirlo con su esposa	2018-02-16 17:53:06 CET
6493	CHI	http://triunfo.lanacion.cl/2018/02/16/rafael-vaz-en-su-presentacion-en-la-u-soy-un-jugador-muy-tecnico-y-tengo-buen-juego-aereo/	Rafael Vaz en su presentación en la U: “Soy un jugador muy técnico y tengo buen juego aéreo”	2018-02-16 17:56:45 CET
6495	VEN	http://www.el-nacional.com/noticias/sociedad/abogado-carlos-ayala-corao-fue-designado-vicepresidente-cij_223404	El abogado Carlos Ayala Corao fue designado vicepresidente de la CIJ	2018-02-16 19:00:12 CET
6496	USA	https://www.swissinfo.ch/spa/francia-y-alemania-hacen-frente-com%C3%BAn-para-defender-el-proyecto-de-defensa-europeo-ante-eeuu/43906796	Francia y Alemania hacen frente común para defender el proyecto de defensa europeo ante EEUU	2018-02-16 19:01:01 CET
6497	ESP	http://www.elmundo.es/cultura/cine/2018/02/16/5a87180ce2704e42508b460e.html	La mujer vaciada o el deslumbrante debú de un paraguayo	2018-02-16 19:01:33 CET
6498	MEX	http://www.jornada.unam.mx/ultimas/2018/02/16/protestan-en-la-zona-del-tiroteo-de-florida-por-el-control-de-armas-7415.html	Exigen control de armas en la zona del tiroteo de Florida	2018-02-16 19:05:23 CET
6499	COL	https://www.elespectador.com/noticias/nacional/antioquia/exrecolectores-de-coca-en-antioquia-seran-capacitados-por-el-sena-articulo-739526	Exrecolectores de coca en Antioquia serán capacitados por el Sena	2018-02-16 19:05:37 CET
6500	CHI	http://www.t13.cl/noticia/mundo/fbi-admite-fallas-al-investigar-primeras-alertas-tirador-florida	FBI admite fallas al investigar primeras alertas sobre el tirador de Florida	2018-02-16 19:06:20 CET
6501	USA	https://www.univision.com/noticias/tiroteos/el-fbi-reconoce-que-fracaso-en-enero-al-no-seguir-una-pista-sobre-el-atacante-de-parkland	El FBI reconoce que fracasó al no seguir una pista sobre el atacante de Parkland reportada en enero	2018-02-16 19:06:51 CET
6502	CUB	http://www.radiohc.cu/noticias/nacionales/155343-continuan-labores-de-recuperacion-en-provincia-de-sancti-spiritus	Continúan labores de recuperación en provincia de Sancti Spíritus	2018-02-16 19:10:55 CET
6503	VEN	http://www.el-nacional.com/noticias/latinoamerica/elecciones-presidenciales-seran-tema-discusion-cumbre-americas_223405	Elecciones presidenciales será tema de discusión en la Cumbre de Américas	2018-02-16 19:12:34 CET
6504	CHI	http://diario.mx/Estados_Unidos/2018-02-16_2e7ead2c/reportan-balacera-en-escuela-de-des-moines/	Reportan balacera en escuela de Des Moines	2018-02-16 19:13:13 CET
6505	USA	https://www.debate.com.mx/mundo/6-amigos-relatan-los-minutos-de-terror-vividos-durante-el-tiroteo-20180216-0111.html	6 amigos relatan los minutos de terror vividos durante el tiroteo	2018-02-16 19:15:38 CET
6507	USA	http://www.diariojornada.com.ar/206362/sociedad/freno_judicial_a_facebook_en_belgica/	Freno judicial a Facebook en Bélgica	2018-02-16 19:17:43 CET
